Dialogue_id	Utterance_id	Text	Label	Start_timestamp	End_timestamp	Source	speakername
18	5	basically, dina and i decided together to break up.	Inform	00:16:10,403	00:16:13,906	superstore	Garrett
18	6	oh, yes, sorry, continue.	Apologise	00:16:20,780	00:16:22,048	superstore	Jonah
18	7	and i feel like i want to let everyone know, and i don't want it to look like i'm kicking her when she's down.	UNK	00:16:22,081	00:16:28,988	superstore	Garrett
18	8	got it, okay, so...unh. let's unpack this.	Advise	00:16:29,021	00:16:31,558	superstore	Jonah
18	9	uh, it sounds to me like you're looking for a way to let everybody know what happened with you and dina without it reflecting poorly on you.	UNK	00:16:31,591	00:16:40,567	superstore	Jonah
18	10	that's exactly what i just said.	Emphasize	00:16:40,600	00:16:43,403	superstore	Garrett
18	11	okay. that's a toughie. that is a tough, tough toughie.	Complain	00:16:43,436	00:16:47,374	superstore	Jonah
18	12	okay, this isn't gonna work.	Leave	00:16:47,407	00:16:48,675	superstore	Garrett
18	13	wait, no, no, no, no! i can do better.	Prevent	00:16:48,708	00:16:50,443	superstore	Jonah
23	0	i wanted to say good job today.	Praise	00:20:51,851	00:20:54,353	superstore	Glenn
23	1	i mean, i'm not even totally sure what go-backs are.	Explain	00:20:58,057	00:21:01,260	superstore	Kelly
23	2	you did great.	Praise	00:21:01,293	00:21:02,829	superstore	Glenn
23	3	wow. i'm--i'm glad to hear that.	UNK	00:21:02,862	00:21:04,196	superstore	Kelly
23	4	yeah. just, tomorrow, 'cause that way, you'll get paid.	Inform	00:21:04,230	00:21:09,168	superstore	Glenn
26	0	we got robbed, home depot got robbed, that weird store that only makes copies got robbed.	Complain	00:02:09,029	00:02:13,066	superstore	Nico
26	1	i'm scared to even walk to my car alone at night.	Complain	00:02:13,100	00:02:16,003	superstore	Cheyenne
26	2	that is why everyone gets a rape whistle.	Inform	00:02:16,036	00:02:20,107	superstore	Amy
26	3	so everyone gets a rape kazoo.	Inform	00:02:22,743	00:02:26,614	superstore	Amy
26	4	i also think we need parking lot buddies so that no one has to walk to their car alone at night.	Advise	00:02:26,647	00:02:30,884	superstore	Amy
26	5	i'll be paired with anyone but sarah.	Inform	00:02:30,918	00:02:32,653	superstore	Marcus
26	6	i'll take any guy who's 6'2  with blue eyes.	UNK	00:02:36,023	00:02:40,127	superstore	Justine
26	7	wait, we're talking about picking boyfriends, right?	Confirm	00:02:40,160	00:02:42,262	superstore	Justine
26	8	i'll take justine.	Inform	00:02:43,296	00:02:44,965	superstore	Nico
26	9	the robbers will probably kill her before they kill me.	Explain	00:02:44,998	00:02:46,734	superstore	Nico
26	10	since i don't drive, could you assign someone to walk me to the bus stop and wait with me?	Ask for help	00:02:46,767	00:02:50,671	superstore	Sandra
26	11	so my real one is cheyenne, and that one's final.	UNK	00:03:00,113	00:03:03,817	superstore	Amy
26	12	can i be paired with mateo, actually?	Confirm	00:03:03,851	00:03:06,019	superstore	Cheyenne
26	13	oh, you guys do a trivia night?	Doubt	00:03:07,988	00:03:09,389	superstore	Amy
26	14	that sounds fun.	Praise	00:03:09,422	00:03:10,958	superstore	Amy
26	15	i still say i got robbed last week.	UNK	00:03:10,991	00:03:12,693	superstore	Marcus
26	16	garrett mocked you so hard for that.	Taunt	00:03:15,128	00:03:17,965	superstore	Justine
26	17	he was all like, you know, funny stuff.	UNK	00:03:17,998	00:03:22,369	superstore	Justine
26	18	so, like, almost everyone goes to this trivia night?	Confirm	00:03:22,402	00:03:25,939	superstore	Amy
26	19	i love trivia.	Inform	00:03:31,111	00:03:32,412	superstore	Amy
26	20	sorry.	Apologise	00:03:32,445	00:03:35,749	superstore	Sandra
38	0	nice to get off early, huh?	Greet	00:18:28,074	00:18:30,543	superstore	Amy
38	1	like, maybe some laundry. oh, no, i did that yesterday.	UNK	00:18:35,181	00:18:37,950	superstore	Amy
38	2	what to do?	Asking for opinions	00:18:40,252	00:18:42,889	superstore	Amy
38	3	seriously? you guys invited that girl?	Doubt	00:18:49,028	00:18:52,098	superstore	Amy
38	4	i am way smarter than that girl.	Flaunt	00:18:52,131	00:18:54,567	superstore	Amy
38	5	'cause we figured you weren't interested.	Explain	00:18:59,371	00:19:01,140	superstore	Cheyenne
38	6	i love trivia. i love nights.	UNK	00:19:02,374	00:19:04,310	superstore	Amy
38	7	you never wanna do anything after work.	UNK	00:19:04,343	00:19:06,312	superstore	Nico
38	8	oh, like i would say no to trivia night.	Complain	00:19:10,149	00:19:11,918	superstore	Amy
38	9	i said no because i was married and i had emma to look after.	Explain	00:19:14,020	00:19:16,623	superstore	Amy
38	10	but now i'm separated and emma has her own thing, and i spend most of my nights by myself and i would really just like to have a social life again.	Complain	00:19:16,656	00:19:23,896	superstore	Amy
38	11	okay, great. just come to trivia night.	Invite	00:19:23,930	00:19:26,599	superstore	Nico
38	12	i will. thank you.	Thank	00:19:29,001	00:19:30,136	superstore	Amy
38	13	okay, we'll see you at 10.	Invite	00:19:30,169	00:19:32,004	superstore	Cheyenne
38	14	bye! wait, uh, what--10:00 p.m.?	Confirm	00:19:32,038	00:19:35,341	superstore	Amy
38	15	maybe you'll get that hard salad question.	UNK	00:19:43,182	00:19:46,018	superstore	Cheyenne
38	16	i'm so tired.	Complain	00:19:50,657	00:19:52,291	superstore	Amy
40	0	hey, parking lot buddy. ready to go wait at the bus stop with me?	Confirm	00:20:44,243	00:20:48,180	superstore	Sandra
40	1	yeah, i did say that. yeah.	Agree	00:20:54,854	00:20:59,425	superstore	Amy
40	3	okay.	Agree	00:21:05,097	00:21:07,333	superstore	Sandra
40	4	it's just a little dark, but...	UNK	00:21:07,366	00:21:11,838	superstore	Sandra
41	0	who are you? beyoncé?	Confirm	00:00:16,767	00:00:18,836	superstore	superstore person1
41	1	selena.	Introduce	00:00:18,869	00:00:19,970	superstore	Amy
41	2	she was beyoncé before beyoncé.	UNK	00:00:22,005	00:00:24,642	superstore	Amy
41	3	i thought you were j.lo.	UNK	00:00:25,909	00:00:28,512	superstore	Kelly
41	4	mm, no.	UNK	00:00:28,546	00:00:29,980	superstore	Amy
42	0	salvatore kazlauskas.	UNK	00:00:40,891	00:00:41,992	superstore	Glenn
42	1	wait, you mean creepy sal?	Confirm	00:00:42,025	00:00:44,294	superstore	Nico
42	2	the man is dead.	Inform	00:00:44,327	00:00:46,697	superstore	Glenn
42	3	police said he's been dead for at least a year.	Inform	00:00:50,734	00:00:52,703	superstore	Dina
42	4	are you crying?	Confirm	00:00:52,736	00:00:54,037	superstore	Amy
42	5	poor guy.	UNK	00:00:55,806	00:00:56,874	superstore	Kelly
42	6	but you didn't know him.	UNK	00:00:56,907	00:00:58,942	superstore	Amy
42	7	but he was a human being.	UNK	00:00:58,976	00:01:00,744	superstore	Kelly
42	8	when he looked at you, it felt like he was grabbing you.	UNK	00:01:05,048	00:01:08,619	superstore	Cheyenne
42	9	apparently he was doing some work behind the drywall outside the women's washroom and then his foot got caught in a beam, and he starved to death.	Inform	00:01:08,652	00:01:16,293	superstore	Glenn
42	10	we're not sure.	UNK	00:01:20,063	00:01:21,899	superstore	Glenn
42	11	he drilled a hole into the women's washroom so...	Inform	00:01:21,932	00:01:24,301	superstore	Glenn
42	12	why?	Doubt	00:01:30,641	00:01:31,942	superstore	Glenn
42	13	i know we all assumed that was amy.	UNK	00:01:34,745	00:01:35,946	superstore	Dina
42	14	why--why me?	Doubt	00:01:35,979	00:01:37,114	superstore	Amy
42	15	'cause, you know...	Explain	00:01:37,147	00:01:38,982	superstore	Dina
42	16	i'm sure there's a lot of churn going on in there.	Taunt	00:01:40,918	00:01:42,352	superstore	Dina
42	17	wait, so it's just going to sit in the store?	Doubt	00:01:48,025	00:01:50,027	superstore	Cheyenne
42	18	uh...   i'm not working next to a dead body.	Taunt	00:01:50,060	00:01:53,330	superstore	Nico
42	19	technically we've all been working next sal's dead body for the past year.	Inform	00:01:54,932	00:01:57,901	superstore	Dina
42	20	nobody complained until now.	UNK	00:01:57,935	00:01:59,603	superstore	Dina
42	21	that must've been sal's foot we found.	UNK	00:02:01,104	00:02:03,106	superstore	Jonah
42	22	actually he still had both of his feet.	Oppose	00:02:04,842	00:02:06,610	superstore	Dina
43	0	what about maxine?	Care	00:02:13,884	00:02:15,686	superstore	Jonah
43	1	nah, i don't trust anybody who opens their eyes that wide.	Oppose	00:02:15,719	00:02:17,988	superstore	Garrett
43	2	yeah. pass.	Agree	00:02:18,021	00:02:19,823	superstore	Jonah
43	3	no.	Oppose	00:02:23,994	00:02:25,095	superstore	Amy
43	4	and even if i were, i wouldn't be using an app.	Oppose	00:02:25,128	00:02:27,698	superstore	Amy
43	5	i'm still afraid of paypal.	UNK	00:02:27,731	00:02:28,799	superstore	Amy
43	6	it actually gets to be kind of fun, you know.	Introduce	00:02:28,832	00:02:31,001	superstore	Jonah
43	7	you just swipe right for yes, left for no, see?	Introduce	00:02:31,034	00:02:33,704	superstore	Jonah
43	8	oh, hello, jessicah...	Greet	00:02:33,737	00:02:36,640	superstore	Jonah
43	9	come on, so this is just like where she's baking cupcakes in a rams jersey.	Taunt	00:02:39,142	00:02:45,883	superstore	Amy
43	10	come on, i'm onto you, jessicah with an h.	UNK	00:02:45,916	00:02:48,085	superstore	Amy
43	11	oh.	UNK	00:02:51,054	00:02:52,122	superstore	Amy
43	12	a bowling action shot?	Doubt	00:02:52,155	00:02:54,091	superstore	Amy
43	13	well, clearly she's just trying to show off her cleavage.	Taunt	00:02:54,124	00:02:55,859	superstore	Amy
43	14	oh, gross.	Complain	00:02:55,893	00:02:57,861	superstore	Jonah
43	15	i need your help.	Ask for help	00:03:00,698	00:03:01,665	superstore	Glenn
43	16	okay, uh...	Agree	00:03:01,699	00:03:03,801	superstore	Jonah
43	17	okay.	Leave	00:03:11,942	00:03:14,011	superstore	Jonah
43	18	wait, this one's just a picture of margot robbie.	Introduce	00:03:14,044	00:03:16,980	superstore	Amy
43	19	are they allowed to do that?	Doubt	00:03:17,014	00:03:18,682	superstore	Amy
46	0	oh, my god.	UNK	00:05:12,996	00:05:14,331	superstore	Amy
46	1	is that kelly?	Confirm	00:05:14,364	00:05:16,166	superstore	Amy
46	2	hey, girl. go get it.	Advise	00:05:18,035	00:05:19,336	superstore	Garrett
46	3	ugh, calm down.	Taunt	00:05:19,369	00:05:25,809	superstore	Amy
46	4	what?  match?  i didn't--how--how did that happen?	Complain	00:05:27,310	00:05:30,881	superstore	Amy
46	5	well, you swiped right.	UNK	00:05:30,914	00:05:32,082	superstore	Garrett
46	6	no, i didn't.	Oppose	00:05:32,115	00:05:33,183	superstore	Amy
46	7	i swiped left, like this.	Introduce	00:05:33,216	00:05:35,285	superstore	Amy
46	8	she's gonna think jonah matched her.	UNK	00:05:41,124	00:05:42,292	superstore	Amy
46	9	you know what it is?	UNK	00:05:42,325	00:05:43,961	superstore	Garrett
46	10	it's like eating a birthday candle, only in a good way.	Joke	00:05:43,994	00:05:46,329	superstore	Garrett
46	11	garrett, what do i do?	Ask for help	00:05:46,363	00:05:47,831	superstore	Amy
46	12	i don't know, be honest.	UNK	00:05:47,865	00:05:49,032	superstore	Garrett
46	13	tell her you stole jonah's phone, and you were stalking her on it.	Advise	00:05:49,066	00:05:51,869	superstore	Garrett
46	14	okay, that's not gonna happen.	Oppose	00:05:51,902	00:05:52,970	superstore	Amy
46	15	i was thinking more like, i could sneak up like a ninja, take her phone, cancel the notification, and then slip it in without her noticing.	Plan	00:05:53,003	00:05:59,042	superstore	Amy
46	16	i know this guy who works at the nsa.	UNK	00:06:02,245	00:06:04,047	superstore	Garrett
46	17	he kind of owes me a favor.	UNK	00:06:04,081	00:06:05,148	superstore	Garrett
46	18	i could call him up, have him hack into kelly's phone, and melt her motherboard.	Plan	00:06:05,182	00:06:09,419	superstore	Garrett
46	19	yes, call the guy.	Agree	00:06:09,452	00:06:11,855	superstore	Amy
46	20	i'm messing with you.	Joke	00:06:11,889	00:06:13,190	superstore	Garrett
47	0	kelly.	Greet	00:06:29,907	00:06:30,941	superstore	Amy
47	1	hey, girl.	Greet	00:06:30,974	00:06:32,976	superstore	Amy
47	2	um, i--i meant to ask you earlier...	Explain	00:06:33,010	00:06:36,313	superstore	Amy
47	3	oh, me too.	UNK	00:06:41,584	00:06:43,020	superstore	Amy
47	4	could i borrow your phone?	Ask for help	00:06:44,687	00:06:46,156	superstore	Amy
47	5	yeah, mine is soaked.	Explain	00:06:46,189	00:06:48,025	superstore	Amy
47	6	not in the toilet, in a...	Explain	00:06:48,058	00:06:50,994	superstore	Amy
47	7	uh, yeah, sure. here you go.	UNK	00:06:52,595	00:06:54,197	superstore	Kelly
47	8	thanks. oh, it's--	Thank	00:06:54,231	00:06:56,133	superstore	Amy
47	9	oh, here let me put it in.	UNK	00:06:57,300	00:06:58,902	superstore	Kelly
47	10	why are you being so weird about your code?	Doubt	00:07:02,940	00:07:04,174	superstore	Amy
47	11	thanks.	Thank	00:07:18,088	00:07:19,289	superstore	Amy
47	12	oh, um, right.	UNK	00:07:19,322	00:07:21,624	superstore	Amy
47	13	hi, it's amy. happy halloween.	UNK	00:07:24,962	00:07:27,364	superstore	Amy
47	14	thanks, you're a lifesaver.	Thank	00:07:27,397	00:07:29,632	superstore	Amy
54	0	what do you think?	Asking for opinions	00:14:52,008	00:14:53,976	superstore	Cheyenne
54	1	you're a genius.   well i mean, not literally, but you know.	Praise	00:15:03,786	00:15:08,691	superstore	superstore person2
54	2	well done!	Praise	00:15:08,725	00:15:10,359	superstore	superstore person2
63	0	well, yep, you guys--you got me.	Agree	00:19:50,072	00:19:54,043	superstore	Amy
63	1	yeah, you know honestly, you really committed.	Praise	00:19:56,879	00:19:59,916	superstore	Jonah
63	2	i'm impressed. i was almost scared.	Praise	00:19:59,949	00:20:01,417	superstore	Jonah
63	3	thanks.	Thank	00:20:03,085	00:20:04,353	superstore	Kelly
63	4	i watch a lot of lifetime movies.	Explain	00:20:04,386	00:20:06,956	superstore	Kelly
63	5	well, i'm gonna go wash all this blood off...	Leave	00:20:06,989	00:20:10,292	superstore	Jonah
63	6	hey, listen.	UNK	00:20:12,929	00:20:16,365	superstore	Amy
63	7	i just wanted you to know that i was really not trying to make fun of you.	Explain	00:20:16,398	00:20:20,336	superstore	Amy
63	8	it was an accident.	Explain	00:20:20,369	00:20:22,004	superstore	Amy
63	9	it's okay. i mean...	Comfort	00:20:22,038	00:20:23,906	superstore	Kelly
63	10	i know, right?	Agree	00:20:27,877	00:20:29,245	superstore	Amy
63	11	i just, like, couldn't stop.	Explain	00:20:29,278	00:20:30,947	superstore	Amy
63	12	a lot of verbs.	UNK	00:20:32,949	00:20:34,416	superstore	Kelly
63	13	well, thank you for being cool about it.	Thank	00:20:36,218	00:20:38,888	superstore	Amy
63	14	yeah. i mean, if anything, i should thank you.	Thank	00:20:38,921	00:20:43,192	superstore	Kelly
63	15	oh.	UNK	00:20:46,896	00:20:48,430	superstore	Amy
63	16	oh, good.	Praise	00:20:48,464	00:20:50,266	superstore	Amy
63	17	oh, gosh, and i just-i really wanted to tell you that...	UNK	00:20:50,299	00:20:55,404	superstore	Kelly
63	18	i love selena gomez.	UNK	00:20:55,437	00:20:59,008	superstore	Kelly
63	19	mm-hmm.	UNK	00:20:59,041	00:21:01,010	superstore	Amy
64	0	sorry about the questioning.	Apologise	00:21:03,012	00:21:04,480	superstore	Dina
64	1	just had to make sure you were real coroners, and not just here for hummus or something.	Explain	00:21:04,513	00:21:07,316	superstore	Dina
64	2	sure, yeah.	Agree	00:21:07,349	00:21:08,417	superstore	superstore person3
64	3	and you didn't touch the body?	Confirm	00:21:12,989	00:21:14,891	superstore	superstore person3
64	4	absolutely not.	Oppose	00:21:17,326	00:21:18,928	superstore	Dina
71	0	you just didn't know me before.	UNK	00:07:08,739	00:07:10,741	superstore	Amy
71	1	like, before i was married, when i was in high school, i was...   wild.	Introduce	00:07:10,774	00:07:15,813	superstore	Amy
71	2	angola, for instance.	UNK	00:07:25,455	00:07:27,324	superstore	Marcus
71	3	okay, well, we're not in stupid angola, marcus.	Oppose	00:07:27,357	00:07:29,459	superstore	Amy
71	4	the french toast sticks were a little too specific.	UNK	00:07:52,515	00:07:54,451	superstore	Nico
71	5	but nice try.	Praise	00:07:54,484	00:07:55,886	superstore	Nico
71	6	yeah, you would never do that.	UNK	00:07:55,919	00:07:57,921	superstore	Cheyenne
71	7	no, i did do that.	Oppose	00:07:57,955	00:07:59,356	superstore	Amy
71	8	you know what? i could call adam.	UNK	00:07:59,389	00:08:00,824	superstore	Amy
71	9	he'll tell you the whole story.	UNK	00:08:00,858	00:08:02,159	superstore	Amy
71	10	call him. okay. i will.	Arrange	00:08:03,360	00:08:06,496	superstore	Marcus
71	11	and then we'll see who's crazy.	UNK	00:08:06,529	00:08:10,100	superstore	Amy
71	12	i had a ton of friends in high school.	UNK	00:08:10,133	00:08:12,102	superstore	Justine
71	13	yeah, it's amy. um, okay, so...	UNK	00:08:15,939	00:08:18,141	superstore	Amy
71	14	wait, crystal's over? i thought emma was away.	UNK	00:08:28,285	00:08:30,453	superstore	Amy
71	16	nothing. merry christmas.	UNK	00:08:36,459	00:08:38,328	superstore	Amy
71	17	ha ha. chickened out.	Taunt	00:08:41,264	00:08:43,333	superstore	Marcus
71	18	couldn't even ask about the car.	Taunt	00:08:43,366	00:08:44,835	superstore	Marcus
71	19	boom!	UNK	00:08:44,868	00:08:47,337	superstore	Marcus
76	0	mmm. wow.	UNK	00:15:14,857	00:15:18,161	superstore	Dina
76	1	this coffee is... terrible.	Complain	00:15:18,195	00:15:21,431	superstore	Dina
76	2	awful. yeah, tastes like piss.	Complain	00:15:21,464	00:15:23,300	superstore	Dina
76	3	so i bet you guys are wondering why we're here.	UNK	00:15:27,337	00:15:29,839	superstore	Amy
76	4	yeah, kind of. yeah.	Agree	00:15:29,872	00:15:31,508	superstore	Adam
76	5	um, i told my coworkers that i stole a car in 10th grade, and they didn't believe me.	Explain	00:15:38,748	00:15:43,453	superstore	Amy
76	6	so i just need adam to verify that.	Ask for help	00:15:43,486	00:15:45,755	superstore	Amy
76	7	she did. 10th grade.	Agree	00:15:45,788	00:15:47,724	superstore	Adam
76	8	uh, sure. yes.	Agree	00:16:01,304	00:16:03,406	superstore	superstore person1
76	9	um, okay. well, this is awkward.	UNK	00:16:03,440	00:16:07,977	superstore	Adam
76	10	but me and bridge have been seeing each other.	Inform	00:16:08,010	00:16:12,282	superstore	Adam
76	11	bridge. okay.	UNK	00:16:13,783	00:16:15,485	superstore	Amy
76	12	i didn't know if--if i was supposed to tell you.	UNK	00:16:15,518	00:16:17,787	superstore	Adam
76	13	okay, guys, it's fine. look, adam's moving on.	Comfort	00:16:24,894	00:16:27,230	superstore	Amy
76	14	so we're both killing it. we should go.	Leave	00:16:30,500	00:16:33,436	superstore	Amy
76	15	we have to wait for the scooter to charge.	Prevent	00:16:33,470	00:16:35,372	superstore	Cheyenne
76	16	okay, we should sit.	UNK	00:16:35,405	00:16:37,274	superstore	Amy
76	17	you wouldn't happen to have a scale we could use, would you?	Confirm	00:16:41,611	00:16:45,548	superstore	Dina
76	18	forget it.	UNK	00:16:45,582	00:16:46,849	superstore	Dina
78	0	i was diluting it to make more, okay?	Explain	00:18:31,153	00:18:33,556	superstore	Jonah
78	1	oh, god.   wow, i am the worst roommate ever.	UNK	00:18:33,590	00:18:37,827	superstore	Jonah
78	2	i mean, i wouldn't call you great.	UNK	00:18:37,860	00:18:39,796	superstore	Kelly
78	3	they have a pool table and one of those video poker machines...	Introduce	00:18:53,776	00:18:56,913	superstore	Kelly
78	5	oh, well, that sounds festive.	Praise	00:19:00,116	00:19:01,784	superstore	Jonah
78	6	i could stay at, like, a creepy motel nearby.	UNK	00:19:03,620	00:19:05,922	superstore	Jonah
94	0	just a woman going insane.	Criticize	00:11:34,527	00:11:36,663	superstore	Garrett
94	1	don't even think about it.	Oppose	00:11:43,836	00:11:45,438	superstore	Jonah
100	0	i know i never explicitly said not to post videos of rat infestations in the kitchen, but i thought i didn't need to.	Inform	00:16:25,918	00:16:33,793	superstore	Jeff
100	1	i should have watched the video before i posted it.	Apologise	00:16:40,532	00:16:43,102	superstore	Amy
100	2	oh, my god. thank you so much.	Thank	00:16:54,947	00:16:56,783	superstore	Kelly
100	3	okay, i'm gonna start compiling a list of all the things we should not be posting about, starting with farting in cups and rat infestations.	Inform	00:16:56,816	00:17:02,321	superstore	Dina
100	4	again, didn't know the rats were there.	Emphasize	00:17:02,354	00:17:04,957	superstore	Amy
100	5	why did you have to make a video at all?	UNK	00:17:04,991	00:17:06,125	superstore	Jeff
100	6	murdering a clown.	UNK	00:17:07,760	00:17:10,429	superstore	Cheyenne
100	7	that's something that we shouldn't post online.	Explain	00:17:11,831	00:17:14,066	superstore	Cheyenne
100	8	i was just trying to prove that i could make a video that could get a bunch of views.	Explain	00:17:26,145	00:17:29,716	superstore	Amy
100	9	does this have something to do with jonah dating kelly?	Confirm	00:17:29,749	00:17:32,051	superstore	Justine
100	10	whoa!	UNK	00:17:32,084	00:17:33,119	superstore	Jonah
100	12	we were gonna keep that a secret.	Explain	00:17:36,188	00:17:38,090	superstore	Kelly
100	13	well, then maybe you shouldn't have posted about it on the internet.	Advise	00:17:38,124	00:17:40,893	superstore	Amy
100	14	are we calling it a relationship?	Confirm	00:17:53,806	00:17:55,241	superstore	Kelly
108	0	oh, it's okay. it's fine. it's great, actually.	Comfort	00:04:12,219	00:04:15,055	superstore	Amy
108	1	you know, sometimes when you aren't happy, it's better to be divorced than to stay in the marriage.	Comfort	00:04:15,088	00:04:19,592	superstore	superstore person1
108	2	well, thank you. thanks.	Thank	00:04:47,787	00:04:49,389	superstore	Amy
108	3	i am going to put that where people put things like this.	Plan	00:04:49,422	00:04:54,294	superstore	Amy
108	4	well, we're going to try, together, the two of us, jerusha.	UNK	00:05:00,267	00:05:07,374	superstore	superstore person1
118	0	i mean, we can't leave. they're denying us food.	Complain	00:14:36,976	00:14:38,978	superstore	Garrett
118	1	not allowed to watch the golden globes.	Complain	00:14:39,011	00:14:40,847	superstore	Nico
118	2	emma's not coming! she never was.	Oppose	00:14:42,649	00:14:44,617	superstore	Nico
118	3	we're on our own.	Inform	00:14:44,651	00:14:45,952	superstore	Nico
118	4	can someone please just start talking?	UNK	00:14:45,985	00:14:47,787	superstore	Garrett
118	5	i don't care what it is-it could be literally anything, just as long as it's at a raised volume.	UNK	00:14:47,820	00:14:51,991	superstore	Garrett
120	0	we ask you to bless it with your light.	UNK	00:15:57,824	00:16:00,793	superstore	superstore person1
120	1	father god, we pray that all our efforts are rewarded and that this food replenishes our spent and tired bodies.	UNK	00:16:00,827	00:16:08,367	superstore	superstore person1
120	2	yeah, nice and tight.	Praise	00:16:12,371	00:16:14,006	superstore	Garrett
120	3	so dig in. garrett?	Invite	00:16:23,382	00:16:25,918	superstore	Amy
120	4	uh, what, me? wow, thank you.	Thank	00:16:25,952	00:16:29,088	superstore	Garrett
120	5	um, brisket? some i filled up on water before i came.	UNK	00:16:42,902	00:16:47,506	superstore	Amy
120	6	ugh, always do that.	Complain	00:16:47,539	00:16:49,275	superstore	Sandra
120	7	i was surprised they had any, usually they're sold out, so...	UNK	00:16:54,380	00:16:58,851	superstore	Amy
120	8	that sauce is...	UNK	00:17:01,487	00:17:04,490	superstore	Amy
120	9	but when i see meat that looks that delicious, i have to make an exception.	Praise	00:17:20,139	00:17:24,911	superstore	Dina
120	10	no, dina, you don't have to eat that.	Prevent	00:17:24,944	00:17:26,913	superstore	Amy
120	11	i'm going to eat a bird now.	Plan	00:17:34,320	00:17:36,889	superstore	Dina
120	12	i'm going to eat a bird now.	Plan	00:17:36,923	00:17:40,526	superstore	Dina
120	13	i'm gonna-wow, but is it worth it for that taste!	Praise	00:17:40,559	00:17:48,234	superstore	Dina
124	0	sorry. i almost fell.	Apologise	00:01:19,339	00:01:22,175	superstore	Cheyenne
124	1	does that mean that allah is the one true god?	Inform	00:01:22,209	00:01:26,680	superstore	Glenn
126	0	scary. were you in it at the time?	Care	00:02:24,037	00:02:27,107	superstore	Cheyenne
126	1	oh, right. blonde moment.	Agree	00:02:29,877	00:02:33,847	superstore	Cheyenne
126	2	yeah, so anyway, everything i own is gone, and now i'm--i'm living in a fema trailer.	Complain	00:02:33,881	00:02:37,918	superstore	Jonah
126	3	so in a way, you're officially trailer trash now?	Taunt	00:02:37,951	00:02:41,121	superstore	Nico
126	4	ha. admits it.	Taunt	00:02:43,991	00:02:46,226	superstore	Nico
