Dialogue_id	Utterance_id	Text	Label	Start_timestamp	End_timestamp	Source	speakername
105	15	okay, why don't you go change?	Advise	00:02:31,284	00:02:35,022	superstore	Dina
105	16	and i will do a quick vibrator sweep.	Plan	00:02:35,055	00:02:38,291	superstore	Dina
132	0	i can't shower in the mornings because cliff, in the adjoining trailer, only takes baths.	Complain	00:07:32,980	00:07:37,217	superstore	Jonah
132	1	yeah. it's--it's just until i find a place, or someone who will let me stay with them, so...	UNK	00:07:39,752	00:07:46,659	superstore	Jonah
132	2	oh, i-i thought you said something.	Explain	00:07:58,038	00:07:59,639	superstore	Jonah
132	3	i didn't say anything.	Oppose	00:07:59,672	00:08:01,641	superstore	Garrett
145	0	no talking during  game of thrones.  no cooking fish.	Warn	00:21:00,987	00:21:04,356	superstore	Garrett
145	1	and leave me out of your coffee-making process.	Warn	00:21:04,390	00:21:06,192	superstore	Garrett
145	2	i'll have to, because it's a french single press.	UNK	00:21:06,225	00:21:08,895	superstore	Jonah
145	3	i do not like fragrant soaps, on wednesday, my black friends come over, so do not be around.	Warn	00:21:08,928	00:21:14,166	superstore	Garrett
165	0	you should go with this one.	Advise	00:03:44,925	00:03:46,960	superstore	Kelly
165	1	it's 4k.	Introduce	00:03:46,994	00:03:47,795	superstore	Kelly
165	2	oh, um, 4k televisions have 8.3 megapixels.	Introduce	00:03:50,130	00:04:01,909	superstore	Kelly
165	3	wow. okay, i'll take it.	Agree	00:04:05,979	00:04:08,748	superstore	superstore person2
165	4	it has all of the channels.	Introduce	00:04:14,154	00:04:17,257	superstore	Kelly
167	0	okay, as soon as we hit $80,000, drop the balloons, hit the music, get a candid picture of me celebrating with everybody to send to corporate.	Arrange	00:04:53,093	00:04:59,266	superstore	Jeff
167	1	music and balloons with no dancers?	Confirm	00:05:06,206	00:05:08,141	superstore	Marcus
167	2	jeff. uh, new hat?	Greet	00:05:11,011	00:05:13,981	superstore	Jonah
167	3	yeah. i splurged.	Flaunt	00:05:14,014	00:05:15,415	superstore	Jeff
167	4	oh, uh, well, yeah, i mean, things are pretty much gonna be the same.	UNK	00:05:25,625	00:05:30,097	superstore	Jeff
167	5	well, but earlier you said it would be better.	Doubt	00:05:30,130	00:05:32,465	superstore	Jonah
167	6	that sounds amazing.	Praise	00:05:36,536	00:05:37,504	superstore	Marcus
167	7	right.	Acknowledge	00:05:37,537	00:05:39,172	superstore	Amy
167	8	is there any possibility that it could maybe get worse?	Doubt	00:05:39,206	00:05:43,076	superstore	Amy
167	9	you know what, there's a lot of liars out there, okay?	Warn	00:05:43,110	00:05:46,346	superstore	Jeff
167	10	look for people who have scores to settle, perhaps.	UNK	00:05:46,379	00:05:48,882	superstore	Jeff
167	11	and don't believe everything you hear.	Warn	00:05:48,916	00:05:50,483	superstore	Jeff
167	12	that's why it's a paradox.	Explain	00:05:55,522	00:05:57,224	superstore	Jeff
167	13	believe me. it's gonna be great.	Comfort	00:05:59,626	00:06:02,029	superstore	Jeff
167	14	trust me.	Leave	00:06:02,062	00:06:04,264	superstore	Jeff
167	15	man, i can't wait for it to be great.	Praise	00:06:04,297	00:06:08,001	superstore	Marcus
176	0	i can't let you buy these.  why?	Prevent	00:14:21,494	00:14:23,863	superstore	Nico
176	1	it's been recalled, sorry.	Apologise	00:14:23,896	00:14:25,598	superstore	Nico
176	2	all right, now it's buzzing at me like it's mad at me.	Complain	00:14:25,632	00:14:28,000	superstore	Kelly
176	3	making some fruit salad?	UNK	00:14:29,802	00:14:31,438	superstore	Kelly
176	4	nobody needs coconut shrimp.	UNK	00:14:33,473	00:14:36,142	superstore	Nico
187	0	mermaid treasure for the treasure hunt.	Introduce	00:03:28,041	00:03:29,777	superstore	Amy
187	1	like, human garbage would be treasure to them.	Explain	00:03:34,081	00:03:36,984	superstore	Jonah
187	2	yeah, i don't really buy mermen as a thing.	UNK	00:03:41,421	00:03:44,124	superstore	Amy
187	3	then how did they use to, you know...	UNK	00:03:44,157	00:03:46,994	superstore	Cheyenne
187	4	they didn't go extinct.	Oppose	00:03:51,331	00:03:53,133	superstore	Marcus
187	5	i don't think so.	Oppose	00:03:58,138	00:03:59,673	superstore	Jonah
187	6	it's too complicated.	UNK	00:04:03,310	00:04:04,377	superstore	Cody
187	7	no, i believe in evolution.	Oppose	00:04:04,411	00:04:06,346	superstore	Jonah
187	8	i'm just saying it's make believe--it's like unicorns.	Emphasize	00:04:06,379	00:04:09,182	superstore	Jonah
187	9	we don't know that there were never unicorns.	Oppose	00:04:09,216	00:04:11,184	superstore	Sandra
187	10	i read that we discover like 50 new species of frogs each year.	Introduce	00:04:11,218	00:04:14,888	superstore	Sandra
187	11	maybe scientists just haven't discovered unicorns yet.	UNK	00:04:14,922	00:04:16,990	superstore	Sandra
187	12	frogs are tiny. i think somebody would've noticed a unicorn.	UNK	00:04:17,024	00:04:19,993	superstore	Jonah
187	13	a lot of people believe unicorns exist.	UNK	00:04:20,027	00:04:21,762	superstore	Sandra
187	14	i believe in angels.	UNK	00:04:24,932	00:04:26,299	superstore	Kelly
187	15	no, you don't.	Oppose	00:04:26,333	00:04:28,035	superstore	Jonah
187	16	yeah, i do.	Oppose	00:04:28,068	00:04:29,369	superstore	Kelly
187	17	i used to think kangaroos were real.	Inform	00:04:29,402	00:04:31,304	superstore	Marcus
202	0	we're not sleeping together.	Oppose	00:17:45,064	00:17:46,332	superstore	Dina
202	1	that was just a negotiation tactic with glenn.	Explain	00:17:46,365	00:17:48,635	superstore	Dina
202	2	oh, right.	Acknowledge	00:17:48,668	00:17:51,003	superstore	Marcus
202	3	of course. smart.	Praise	00:17:51,037	00:17:53,272	superstore	Marcus
202	4	dina, i'd like you to meet my new surrogate.	Introduce	00:17:57,343	00:18:00,212	superstore	Glenn
202	5	she's ready to rock.	Inform	00:18:00,246	00:18:01,814	superstore	Glenn
202	6	isn't that right, sandra?	Confirm	00:18:01,848	00:18:02,915	superstore	Glenn
202	7	yeah, i'm really excited.	Agree	00:18:02,949	00:18:05,217	superstore	Sandra
202	8	and i have no problem signing all the paperwork, so let's do it.	Inform	00:18:05,251	00:18:09,622	superstore	Sandra
202	9	you are gonna leave your baby at the mercy of a person whose judgment is so bad she moved from hawaii to st. louis?	Taunt	00:18:12,793	00:18:19,198	superstore	Dina
202	10	yes, i am.	Agree	00:18:19,231	00:18:20,833	superstore	Glenn
202	11	marcus!	UNK	00:18:26,973	00:18:29,275	superstore	Dina
202	12	that was just foreplay, all right?	Introduce	00:18:29,308	00:18:30,843	superstore	Dina
202	13	we're about to get this thing going!	Inform	00:18:30,877	00:18:32,244	superstore	Dina
202	14	sandra, lift your shirt.	Arrange	00:18:32,278	00:18:34,113	superstore	Glenn
202	15	marcus, take off your shirt!	Arrange	00:18:34,146	00:18:35,815	superstore	Dina
202	16	oh, oh, oh, well, you know what else is happening?	UNK	00:18:40,119	00:18:42,755	superstore	Glenn
202	17	you both know what you're doing, so stop pretending!	Prevent	00:18:49,862	00:18:52,765	superstore	Nico
202	18	glenn, you obviously don't want to use sandra.	UNK	00:18:52,799	00:18:55,401	superstore	Nico
202	19	of course i don't want to use sandra.	Agree	00:18:55,434	00:18:57,369	superstore	Glenn
202	20	who would want to use sandra?	Complain	00:18:57,403	00:18:59,371	superstore	Glenn
202	21	fine with me.	Agree	00:19:08,981	00:19:10,750	superstore	Dina
202	22	all right.	Acknowledge	00:19:10,783	00:19:11,884	superstore	Glenn
202	23	i honestly-i can't tell anymore.	UNK	00:19:25,832	00:19:28,100	superstore	Marcus
209	0	so, word on the street is you are horny and looking for love.	Confirm	00:03:25,372	00:03:30,778	superstore	Marcus
209	1	let's just say a little dumb bird and her gay friend bird told me.	UNK	00:03:33,246	00:03:38,085	superstore	Marcus
209	2	shh, shh, look, here's what we're gonna do.	Advise	00:03:40,253	00:03:42,422	superstore	Marcus
209	3	i just think it might be weird to date someone i work with, so...	UNK	00:04:01,174	00:04:05,813	superstore	Amy
209	4	i will quit right now. no.	Inform	00:04:09,149	00:04:12,119	superstore	Marcus
216	0	attention cloud 9 shoppers.	Inform	00:09:02,275	00:09:03,676	superstore	Jonah
216	1	roma tomatoes are now $2.99 a pound.	Inform	00:09:03,710	00:09:07,380	superstore	Jonah
216	2	that's for sure.	Acknowledge	00:09:11,718	00:09:12,819	superstore	Kelly
216	3	now, jonah, i always forget-are tomatoes a fruit or are they a vegetable?	UNK	00:09:12,852	00:09:17,290	superstore	Kelly
238	0	hey, sandra.	Greet	00:08:12,625	00:08:14,127	superstore	Glenn
238	1	no one cares. you're not special.	Criticize	00:08:39,519	00:08:41,321	superstore	Sandra
238	2	this is ridiculous.	Complain	00:08:52,165	00:08:54,101	superstore	superstore person2
244	0	over, over.	UNK	00:14:52,559	00:14:54,093	superstore	Amy
244	1	this is just a witch's broom. why would they recall this?	Doubt	00:15:06,473	00:15:09,141	superstore	Amy
244	2	oh, i remember this. here.	Introduce	00:15:09,175	00:15:11,944	superstore	Jonah
244	3	oh, oh, i see it, got it, good recall.	Acknowledge	00:15:13,513	00:15:16,983	superstore	Amy
244	4	that's very funny, but i can't--i need your help.	Ask for help	00:15:21,654	00:15:24,757	superstore	Amy
244	5	stop!	Prevent	00:15:24,791	00:15:26,493	superstore	Amy
244	6	you're turning violet, violet.	UNK	00:15:30,162	00:15:32,231	superstore	Jonah
244	7	but daddy, i want an oompa-loompa now.	UNK	00:15:32,264	00:15:36,769	superstore	Amy
244	8	hyperdrive!	UNK	00:15:39,238	00:15:41,474	superstore	Jonah
244	9	that's enough of that.	Prevent	00:15:45,244	00:15:47,113	superstore	Jonah
244	10	we actually drank these in the parking lot at the end of my first day here.	Introduce	00:16:02,562	00:16:06,999	superstore	Jonah
244	11	oh, yeah, i remember that. god, that was a long time ago.	Agree	00:16:07,033	00:16:10,269	superstore	Amy
244	12	it was back when you really hated me.	UNK	00:16:10,302	00:16:12,672	superstore	Jonah
244	13	i just thought you were like, naive and useless..	Criticize	00:16:16,576	00:16:20,713	superstore	Amy
244	14	oh, okay, wow. i can take that.	Agree	00:16:23,049	00:16:24,817	superstore	Jonah
244	15	uh-huh.	Acknowledge	00:16:26,553	00:16:28,555	superstore	Amy
244	16	i'm not so bothered by it.	UNK	00:16:31,758	00:16:33,225	superstore	Amy
244	17	see?	UNK	00:16:33,259	00:16:35,194	superstore	Jonah
244	18	ah.	Acknowledge	00:16:48,207	00:16:51,010	superstore	Amy
244	19	i didn't take off my boots in the river and i've drowned.	UNK	00:16:55,748	00:17:00,286	superstore	Jonah
281	0	okay, so, i'm the one who's been stealing the shopping carts, uh, but they're not for me.	Inform	00:07:24,511	00:07:28,381	superstore	superstore person1
281	1	i give 'em to the homeless.	UNK	00:07:28,415	00:07:30,117	superstore	superstore person1
281	2	they do the battling on their own.	UNK	00:07:32,319	00:07:34,988	superstore	superstore person1
281	3	battling?	UNK	00:07:35,022	00:07:36,689	superstore	Glenn
281	4	i've been smoking weed in the stock room on wednesdays and fridays.	Inform	00:07:36,723	00:07:39,559	superstore	superstore person2
281	5	right under our noses. how awful.	Complain	00:07:39,592	00:07:41,228	superstore	Dina
281	6	and on mondays and thursdays, i just drink.	Inform	00:07:41,261	00:07:43,630	superstore	superstore person2
281	7	it's so good.	UNK	00:07:47,367	00:07:48,268	superstore	superstore person2
281	8	i stole a pack of sour cherry bubblicious.	Inform	00:07:48,301	00:07:52,239	superstore	Myrtle
281	9	my uncle frank worked for the jollytime factory.	UNK	00:07:59,212	00:08:03,216	superstore	Glenn
281	10	so, you know how me and carol hate each other--	UNK	00:08:08,288	00:08:10,257	superstore	Sandra
281	11	anyway, i paid four different guys to come into the store and ask her out and then never show up.	UNK	00:08:13,160	00:08:19,166	superstore	Sandra
281	12	nice.	Praise	00:08:19,199	00:08:20,067	superstore	Dina
281	13	i've been doing things to sandra's lunch.	UNK	00:08:20,100	00:08:22,469	superstore	Carol
281	14	an electrical spark at the factory ignited the corn starch, causing a big explosion on the third floor-maybe it was the fourth floor.	UNK	00:08:24,304	00:08:34,647	superstore	Myrtle
281	15	sometimes, i'll just give one of 'em a cart and the other a stick or a trashcan lid.	UNK	00:08:42,755	00:08:46,793	superstore	superstore person1
281	16	it's barbaric.	UNK	00:08:46,826	00:08:48,228	superstore	superstore person1
281	17	what is happening in this store?	Complain	00:08:48,261	00:08:50,130	superstore	Glenn
281	18	now, you just keep that same face right there...	Arrange	00:08:52,565	00:08:54,834	superstore	Dina
281	19	that is going on my wall right next to the picture of me with the guy who played balki.	Plan	00:08:56,636	00:09:01,308	superstore	Dina
281	20	bronson pinchot.	UNK	00:09:01,341	00:09:02,242	superstore	superstore person1
281	21	i don't know what you're saying to me.	UNK	00:09:02,275	00:09:04,444	superstore	Dina
288	0	thank you all very much for this going away party.	Thank	00:00:09,117	00:00:11,772	superstore	Jeff
288	1	i'm sorry, did you bring champagne for one person?	Confirm	00:00:18,953	00:00:22,043	superstore	Amy
288	2	in a way, this is a celebration of us reuniting.	Inform	00:00:22,086	00:00:25,437	superstore	Nico
288	3	no, no, i am celebrating never having to work with jeff again.	UNK	00:00:25,481	00:00:28,049	superstore	Dina
288	4	not you two reuniting.	UNK	00:00:28,092	00:00:29,137	superstore	Dina
288	5	frankly, i think this is a mismatch.	Criticize	00:00:29,180	00:00:31,661	superstore	Dina
288	6	i'll miss your candor, dina.	UNK	00:00:31,705	00:00:34,359	superstore	Jeff
288	7	hey, why don't we all go around and tell our favorite jeff story?	Advise	00:00:34,403	00:00:38,625	superstore	Glenn
288	8	okay, i want to go first. jeff, i remember once, you brought a ham sandwich, and i was like, typical jeff.	UNK	00:00:38,668	00:00:47,503	superstore	Glenn
288	9	i remember when i let you borrow my air mattress for your camping trip.	UNK	00:00:56,904	00:01:01,038	superstore	Amy
288	10	i'm going to need that back, actually.	Plan	00:01:02,257	00:01:04,172	superstore	Amy
288	11	even though we never actually dated, i spent several months telling people we did.	Joke	00:01:07,088	00:01:12,223	superstore	Sandra
288	12	and i created these intricate memories of our relationship that feel completely real.	UNK	00:01:12,267	00:01:19,579	superstore	Sandra
288	13	and i have these vivid memories of your body on top of me.	UNK	00:01:19,622	00:01:27,151	superstore	Sandra
288	14	your tongue in my mouth.	UNK	00:01:27,195	00:01:29,545	superstore	Sandra
288	15	that kind of thing.	UNK	00:01:33,375	00:01:35,420	superstore	Sandra
288	16	whoo, what a trip down memory lane, huh?	Praise	00:01:35,464	00:01:39,860	superstore	Glenn
288	17	jeff, you are always welcome at cloud 9.	UNK	00:01:39,903	00:01:43,515	superstore	Glenn
288	18	in fact, our café is very popular with the unemployed.	UNK	00:01:43,559	00:01:46,606	superstore	Glenn
288	19	oh, uh, i'm not unemployed.	UNK	00:01:46,649	00:01:48,651	superstore	Jeff
288	20	i took a job as a manager with target.	UNK	00:01:48,695	00:01:51,654	superstore	Jeff
288	21	although at target, we call it a store lead.	UNK	00:01:51,698	00:01:55,397	superstore	Jeff
288	22	so uh, hope you're ready for some competition.	Joke	00:01:58,226	00:02:00,750	superstore	Jeff
288	23	okay, i mean, bring it on.	UNK	00:02:00,794	00:02:03,013	superstore	Glenn
288	24	i'll clean your clock with arm and hammer.	Joke	00:02:04,711	00:02:06,626	superstore	Glenn
288	25	oh.	UNK	00:02:08,758	00:02:10,630	superstore	Glenn
288	26	throat a little bit.	UNK	00:02:16,374	00:02:17,462	superstore	Jeff
290	0	well, your website says you have all breeds.	UNK	00:04:14,928	00:04:17,800	superstore	Glenn
